session_id,y_pred,y_pred_prob
u24925,0,0.06509556843746336
u23568,0,0.09665515526919823
u21261,0,0.09429877987525447
u14179,0,0.13471691633267763
u15859,0,0.09093833319036888
u13306,1,0.9839172629364238
u14622,0,0.014492530941876722
u22362,0,0.36350277988089347
u19906,0,0.006380865246630478
u20724,0,0.10477399201457044
u14959,0,0.42400071078547746
u22971,0,0.017103966680011882
u20954,0,0.2547981555651857
u22430,0,0.05027999651521679
u15600,0,0.15442592912276135
u17492,0,0.1338054956023095
u10151,0,0.05228863440380668
u22644,1,0.9815963279281936
u12037,0,0.09451211958405996
u14744,1,0.9671331295375627
u13636,0,0.09319439276621608
u21333,0,0.15942674510770008
u17871,1,0.8336723774093064
u11858,0,0.07695009309850313
u24433,0,0.07754798274282554
u13401,0,0.18897361308789037
u24586,1,0.7136697620136353
u19848,0,0.15360256143637532
u15082,0,0.12217401791218074
u24967,1,0.9860697071586049
u11358,1,0.9632459891432048
u15068,0,0.09093833319036888
u13782,0,0.05199871856516257
u15854,0,0.0130911955426423
u18756,0,0.08676223803870906
u17318,0,0.0438459465296012
u16341,0,0.05790729368980526
u10453,0,0.17070983036023638
u10946,0,0.008583469648797644
u24145,0,0.09848462901471687
u21629,0,0.06591314113409973
u11913,0,0.06297644171232139
u24732,0,0.209541848138307
u13595,0,0.08354451906927385
u21925,1,0.7499138538799134
u16059,0,0.12992075177748452
u10607,0,0.09739199539331464
u18689,0,0.023618106901826856
u22875,0,0.02812169239526627
u20580,0,0.004954615827299115
u13013,1,0.7668474669214614
u21502,0,0.07792892633784933
u15290,1,0.7443157158139508
u14648,0,0.09093833319036888
u12602,0,0.006048916757831069
u10261,0,0.057579957515281624
u11524,0,0.060554636620902956
u13739,0,0.23133773797547516
u23393,0,0.07289903781751915
u15544,0,0.10986774338637642
u17135,0,0.1085846714202941
u22474,0,0.07888581742351466
u19706,0,0.09451211958405996
u10460,0,0.17270546474356982
u17079,0,0.0944733159996845
u11666,0,0.004950970175093874
u13082,0,0.17379913532693242
u23580,1,0.757993584375854
u19844,0,0.05482712967528379
u24001,1,0.5258593693121593
u24704,0,0.09848462901471687
u18031,0,0.0979650548667675
u16457,0,0.047626904058682466
u18962,0,0.047469873394220846
u21096,0,0.12054473548099665
u23312,1,0.5264829053853382
u24612,0,0.08367053584999111
u14185,0,0.04257367156293304
u10016,0,0.09451211958405996
u15235,0,0.06719363280098084
u15727,0,0.09451211958405996
u21744,0,0.054764956205427845
u13094,1,0.9782469821529948
u14950,0,0.12221411012453065
u15207,0,0.06591314113409973
u24044,0,0.08696534948245258
u14391,1,0.823301446789178
u15945,0,0.09333857081424927
u20081,1,0.5796061538667648
u16959,0,0.010851175128364273
u16744,0,0.09451211958405996
u10064,0,0.12221411012453065
u24424,0,0.06450257053922145
u20618,0,0.09093833319036888
u17172,0,0.09093833319036888
u20438,0,0.0979650548667675
u12024,1,0.722070889047438
u14193,1,0.722070889047438
u15230,0,0.08502768693867417
u20983,0,0.059132278821103904
u13293,0,0.08980233280395476
u13516,0,0.009637921293090183
u19716,0,0.0059883802637174625
u19792,1,0.7431112303501823
u12095,0,0.09397269834401609
u15932,0,0.21127332252922681
u20742,1,0.9793079273593216
u21590,0,0.09730688031210175
u21840,0,0.06844414971111992
u12882,0,0.061280606562986846
u24320,0,0.06726029096543452
u22948,0,0.1196474778135435
u17826,0,0.11232322399057347
u16179,0,0.19023726223170329
u21953,0,0.10988230449285465
u22310,0,0.0030585023310533365
u12956,1,0.722070889047438
u10686,0,0.1503947198720105
u19599,0,0.07134855997094142
u11890,0,0.0062154276628917935
u21499,0,0.05362980644458583
u12436,0,0.0836675389391785
u22179,0,0.032506223662103664
u18146,0,0.07748239496493335
u15954,0,0.04598218664910072
u14789,0,0.010639837594813304
u13213,0,0.09092842218248112
u12721,0,0.03584500888254883
u10344,0,0.04212521819446568
u18258,0,0.013996078245849117
u23077,0,0.012194131916481183
u23464,0,0.07615205802256471
u14305,0,0.042068148309494256
u19174,0,0.02475483338105529
u17560,1,0.5093486252463102
u16967,0,0.09501530952125735
u23122,0,0.1085623190348073
u19566,0,0.09730688031210175
u12358,0,0.02429888588709418
u21979,0,0.1444630241357379
u16050,0,0.0979650548667675
u20504,0,0.09739374437117446
u16631,0,0.07790271780536895
u16153,1,0.8994049717345735
u11494,0,0.16553335863993512
u17646,0,0.004399678350606108
u17093,0,0.09390407104500748
u14718,0,0.07657569223722333
u21346,0,0.016832168684061396
u14109,0,0.15942674510770008
u19801,0,0.008552834757198823
u14090,0,0.03724655035091015
u23545,0,0.012329609581961689
u18808,0,0.03584500888254883
u18956,0,0.0979650548667675
u10123,0,0.010392962565308896
u18493,0,0.0979650548667675
u17435,0,0.044613733190378445
u11386,1,0.9139721110155102
u16269,0,0.06297644171232139
u24883,0,0.0490502252629134
u17757,0,0.043385933911013266
u18279,0,0.1196474778135435
u24733,0,0.48266083982862096
u21500,0,0.08182787900637128
u18128,0,0.08764065426545604
u16325,0,0.057114490897036484
u13299,0,0.0650568949923744
u20234,0,0.07044194309716621
u13267,0,0.1657184434891591
u18295,0,0.1513009742902258
u17578,0,0.09089839700035662
u16243,0,0.00278194020477318
u17056,1,0.7138713458926078
u24168,1,0.5077331023730859
u23522,1,0.6177081323064072
u14123,0,0.4636119404392242
u21892,0,0.09928772799525884
u19382,0,0.0056585533605944685
u16038,0,0.06484355986212108
u22499,0,0.05556087576554644
u17799,1,0.5757324197200159
u21616,0,0.016902326270175735
u23432,0,0.005702059255571207
u19626,0,0.140928875792922
u12464,0,0.06297644171232139
u22047,0,0.047464505603860146
u19619,0,0.013086740280846762
u21615,0,0.024106995174748888
u12622,0,0.0944733159996845
u20346,0,0.08027039378653066
u24384,0,0.10514210960057271
u16634,0,0.008395071751757655
u23234,0,0.027282824736478414
u16354,0,0.15442592912276135
u17058,1,0.7269442648000254
u12381,0,0.0680726386022014
u24742,0,0.44521366662520157
u23662,0,0.17070983036023638
u19107,0,0.06829303721719954
u19881,0,0.05953640042781285
u23362,0,0.06713371782573889
u16624,0,0.1089834491829535
u21680,0,0.0713745103127403
u22432,1,0.630896132985637
u12138,0,0.008187037263523137
u24977,0,0.03696653566201816
u13472,0,0.03819429573456045
u22511,0,0.10022073120889534
u12374,0,0.17108621755572295
u11099,0,0.05037058250212823
u20994,0,0.04485746239813605
u23275,0,0.22881658803539112
u19080,0,0.01594039977320656
u21228,0,0.15892821311222163
u16560,0,0.056101064981399246
u11781,0,0.01069785879596436
u15410,0,0.08765265974347815
u17203,1,0.981691963845701
u22954,0,0.1196474778135435
u21545,1,0.5530099510969225
u11308,0,0.09093833319036888
u22007,0,0.09858180535525127
u20331,0,0.06202585102419815
u21789,0,0.07425541914520509
u23928,0,0.12893081085342728
u15592,0,0.07943664934197765
u15965,1,0.6714789261647696
u22975,0,0.04022999348551483
u10941,0,0.09451211958405996
u20975,0,0.2112671585711758
u22339,0,0.09504668175635174
u10854,0,0.12556372887814451
u10715,0,0.15360256143637532
u13678,0,0.140928875792922
u17317,0,0.029894589094238252
u18547,1,0.8700833602432724
u10781,0,0.008360010208338702
u15201,0,0.005738759420736425
u21474,0,0.08980233280395476
u12653,0,0.028160910269131624
u24657,0,0.10727860647393148
u12934,0,0.1085846714202941
u17837,0,0.09536586838092294
u10067,0,0.11107758527787381
u15429,0,0.3667392772877016
u23894,0,0.017402686118231328
u13643,0,0.10885525523616041
u21523,0,0.05410349612433096
u15656,0,0.1196474778135435
u11931,0,0.09488281472404954
u14157,0,0.13920763316079993
u21862,1,0.8508815575424116
u14303,1,0.8777932012966928
u17707,0,0.0364588158570216
u15440,0,0.10909660890397965
u21883,0,0.0540644516250942
u18012,0,0.08367053584999111
u17231,0,0.01355138129666712
u22806,0,0.1092896485180018
u12544,0,0.05779914079254116
u19927,0,0.09927441341838239
u22482,0,0.04598368747159741
u12859,1,0.8034176033451753
u14490,0,0.10552645628451807
u12435,0,0.1057524964799877
u16690,0,0.04968106517486964
u21931,0,0.10352966806024712
u16334,1,0.5150518129974524
u14446,0,0.4941844184926863
u17341,0,0.0130911955426423
u12699,0,0.09526669108955912
u24740,0,0.008440484798571263
u20986,0,0.09501530952125735
u23404,0,0.09093833319036888
u24106,0,0.27938261382686047
u24378,0,0.05194648612990096
u12708,0,0.009519241499936689
u12423,0,0.09093833319036888
u11608,1,0.6876204085299397
u23551,0,0.053743056847725866
u10275,0,0.06237385135156047
u11558,0,0.06980866523069666
u13687,0,0.1092015427223762
u15036,1,0.8701202038990536
u15136,0,0.12217401791218074
u24958,0,0.09093833319036888
u13371,0,0.010256690767201893
u13043,0,0.11824984482844024
u23585,0,0.20908996097583685
u10142,0,0.08980233280395476
u19049,1,0.9267648525342858
u12953,1,0.55460064301527
u10681,0,0.05101724547261317
u13487,0,0.09501530952125735
u21756,0,0.09093833319036888
u15610,0,0.032875780404140104
u13327,0,0.10988230449285465
u15926,0,0.040856367110917405
u24813,0,0.4134746624987018
u18646,0,0.07724671304829685
u21478,0,0.0358795945293519
u12461,0,0.05790729368980526
u20219,0,0.06041914507903927
u16398,0,0.10772038051313956
u16826,0,0.007084175588270996
u13767,0,0.040693431836987766
u12656,0,0.11803642601826071
u11078,0,0.10467558883996139
u18429,0,0.017886025345566846
u21286,0,0.09707512628049278
u19505,0,0.07748239496493335
u15580,0,0.0974030201072605
u11090,0,0.11087843490513574
u12816,1,0.8034176033451753
u21687,0,0.0973050798769375
u13538,0,0.076380708503381
u20673,0,0.15251365826666477
u11902,0,0.04073858489798955
u16853,0,0.09928772799525884
u23186,0,0.06896266697185112
u14955,0,0.0871886696758187
u22591,0,0.04717708617666136
u17039,0,0.21928083966490555
u18325,0,0.09177428010831266
u22146,1,0.8258013505696172
u24432,0,0.07790271780536895
u23495,0,0.09526669108955912
u24069,0,0.0476347435476304
u19337,1,0.8733121183724786
u22804,0,0.032764819266757
u10294,0,0.12289079478368327
u10814,0,0.11338293008065972
u16255,0,0.10490290263744463
u16871,0,0.0979650548667675
u13168,0,0.09041483149548081
u24835,0,0.17334986398502847
u17587,1,0.7457557473783757
u21693,0,0.08147493402923148
u15810,0,0.005515459479158457
u10809,0,0.06338125845676257
u12368,0,0.09501530952125735
u15488,0,0.09451211958405996
u16215,0,0.08676223803870906
u16163,0,0.049994258032358754
u14212,0,0.09451211958405996
u14175,0,0.004594062162418968
u14288,0,0.1009197424736212
u21114,0,0.14287722569908234
u21482,0,0.11014518068566397
u22175,0,0.05382113587482812
u18732,0,0.09501530952125735
u14502,0,0.05616822644273786
u22440,0,0.005902690175124852
u18072,0,0.09501530952125735
u14411,1,0.9854225866367643
u12268,0,0.0836675389391785
u12735,1,0.8159803177203916
u13313,0,0.07792892633784933
u14387,1,0.8488489949659597
u11764,0,0.1115653120819067
u19165,0,0.16553335863993512
u18944,0,0.06507458177750529
u16626,0,0.1657184434891591
u21400,0,0.011337313465159132
u18874,0,0.09440997256217153
u24802,0,0.00897159365594423
u19440,0,0.009838052865602949
u24410,0,0.09858180535525127
u22009,0,0.09387472918788219
u21987,1,0.6373285227885053
u14821,0,0.09333857081424927
u23212,0,0.006510761208415741
u24263,0,0.09390407104500748
u14827,0,0.03127016626686209
u18981,0,0.09333857081424927
u23410,0,0.039290440894825085
u11757,0,0.09333857081424927
u13477,0,0.07200282221474122
u18720,0,0.00322162980302503
u18315,0,0.23489445799250366
u11533,0,0.04033482422955306
u13968,0,0.05199871856516257
u19689,0,0.22164846438528762
u15994,0,0.11508795970424393
u13088,0,0.05640666917326121
u13097,1,0.8664797595602056
u20772,1,0.9886909943741534
u14365,0,0.06420380484717655
u16954,0,0.10070077968680428
u20436,0,0.15442592912276135
u11299,0,0.0036881850188813085
u11571,0,0.09536586838092294
u24070,0,0.013005373801096445
u13725,0,0.08502768693867417
u23095,0,0.044897969011037465
u17419,0,0.007321558550974228
u18490,1,0.980295792890305
u19845,0,0.03922941706210871
u11735,0,0.14813948647599434
u13848,0,0.05790729368980526
u12943,0,0.09828269965136627
u10021,0,0.006955956417572202
u23001,0,0.15439225270756163
u24506,0,0.1085846714202941
u18476,0,0.07289903781751915
u20477,0,0.1085846714202941
u16098,1,0.7763571245114153
u11286,1,0.5633333111865598
u22019,0,0.09836771374484615
u12066,0,0.1115653120819067
u16048,0,0.0559706948109439
u15124,0,0.05771987515280854
u14367,0,0.07695009309850313
u16503,0,0.071690653822458
u19306,1,0.7546590535433887
u19380,0,0.22245005702985138
u14051,0,0.0029895899462477125
u20819,0,0.058360015867146946
u13493,0,0.23329019521840583
u10940,0,0.11824984482844024
u17575,0,0.09730688031210175
u20392,0,0.05953640042781285
u14735,1,0.726807117041009
u10488,0,0.4936292071993898
u13518,0,0.17898485001188738
u16584,0,0.08235489094626965
u13551,0,0.040563846360399204
u15268,0,0.09491992153751194
u18185,0,0.0438459465296012
u21522,0,0.010392962565308896
u13535,0,0.058937791742844275
u13646,1,0.8528488670234862
u11916,1,0.8601533462550438
u16846,0,0.0645376337511114
u18431,0,0.060660465459790244
u16430,0,0.05313032746236538
u20947,0,0.009074066360595193
u17139,0,0.005902690175124852
u17719,0,0.0696358262168115
u24299,1,0.5562187181219587
u24037,0,0.09324128453791135
u17992,0,0.015117235985885559
u22044,0,0.02674733429252604
u11675,0,0.027293594063667773
u17716,1,0.9746932817062387
u11614,1,0.652149752484048
u19000,0,0.05199871856516257
u17878,0,0.03634448444938714
u14861,0,0.4212012625550456
u20683,0,0.06553056688851781
u20849,0,0.09177428010831266
u14294,1,0.8409722069914075
u10187,1,0.6455717919373856
u20012,0,0.03400692391625342
u18417,0,0.09927441341838239
u18404,0,0.08367053584999111
u21575,0,0.0030821719610031996
u19783,0,0.27599886228691967
u12587,0,0.0944733159996845
u14963,0,0.3503351636454078
u21004,0,0.09848462901471687
u12747,1,0.807411060569027
u14539,0,0.12223874948579427
u12429,0,0.27155420760946863
u15203,0,0.1232965469893412
u12451,0,0.2535214842953594
u14697,0,0.05540080801272352
u18190,0,0.09451211958405996
u10497,0,0.11280633256605596
u13185,0,0.14228032087640535
u16711,0,0.11623755584280976
u23871,0,0.009396623029520218
u19212,0,0.11338684080006722
u24668,0,0.13659536152244145
u18983,0,0.15442592912276135
u23295,1,0.8607181934604766
u20428,0,0.27592808551270454
u20158,0,0.09501530952125735
u11755,0,0.09656219174127764
u12403,0,0.20461311206192165
u11831,0,0.09501530952125735
u20239,0,0.1982978701080189
u11895,0,0.007061435823296432
u12785,1,0.8034176033451753
u12606,0,0.05806453463875903
u16849,0,0.10312013867574141
u22476,0,0.09387472918788219
u23835,0,0.15990623107883292
u18004,0,0.08509119119366682
u17820,0,0.07116728452901155
u21210,0,0.02252101605943172
u23059,0,0.12173490344697793
u18519,0,0.1954340805732083
u15384,0,0.17102413899940438
u14759,1,0.652149752484048
u18501,1,0.9796260198155574
u23008,0,0.08676223803870906
u24855,1,0.6509685361270019
u19682,0,0.04252218029950887
u18907,0,0.09668400183128972
u18537,0,0.09041483149548081
u18744,1,0.8057026128582662
u22416,1,0.9970848703508831
u24522,1,0.8592042700271172
u20297,0,0.06810201015527759
u19461,0,0.0673890376502145
u23992,0,0.11783911701079428
u22244,0,0.012638936706438241
u22683,1,0.6781375857067561
u19196,0,0.027040866388712993
u20861,0,0.10289531050498045
u23656,0,0.1404926334216242
u13414,0,0.11638865162376273
u19836,0,0.0836675389391785
u18062,0,0.14375414478576787
u19094,0,0.0796241946504615
u14262,0,0.18199479571161187
u13504,0,0.0075167304397271845
u11572,0,0.09333857081424927
u13810,0,0.07697459430813981
u16444,0,0.07645270270037426
u21183,0,0.22798343230709023
u12532,0,0.052386493328504605
u14638,0,0.21049365272531168
u12680,0,0.045312151940272175
u20095,1,0.8921923708847395
u10031,0,0.003739812411368662
u22409,1,0.9967467396729474
u18484,0,0.04535704444505819
u24639,0,0.09041483149548081
u11886,0,0.07790271780536895
u13737,0,0.2358887896586562
u20871,0,0.016781384644105474
u21065,0,0.1196474778135435
u19726,0,0.05745575590482385
u22296,0,0.03449210126605283
u23531,0,0.05477311778425763
u13104,0,0.02672165105785321
u17181,0,0.06589068489722781
u16465,0,0.07449957251553413
u12008,0,0.05809817905653606
u11475,0,0.10767427206955306
u18922,0,0.027970037264336434
u21362,0,0.016493518382782433
u18191,0,0.16311654374480045
u17495,1,0.9265198078437347
u23567,0,0.09739374437117446
u23887,0,0.11341431396007493
u17839,1,0.6718037457208462
u14340,0,0.08676223803870906
u16122,1,0.8911867285119597
u12364,0,0.09093833319036888
u23260,0,0.04998026905945122
u19765,1,0.5681335390608809
u18705,1,0.7536473224711471
u23759,0,0.022857719958374077
u12394,1,0.5977059569245158
u16679,0,0.17805811271695793
u11743,0,0.004594062162418968
u16349,0,0.1204189686040385
u14437,0,0.07336274213991054
u17349,1,0.722070889047438
u22289,0,0.020455911220101236
u19910,0,0.09636077279282544
u17013,0,0.05234914514253855
u19822,1,0.652149752484048
u14416,0,0.22272320001586338
u17668,0,0.17070983036023638
u23843,0,0.04780942699527483
u23063,0,0.07451888014217257
u21871,0,0.10008174667814651
u24052,0,0.12074615323563222
u13161,0,0.0791953813375611
u14390,1,0.8937923674697142
u19314,0,0.06840322937186348
u23130,0,0.0669994574998758
u23613,0,0.09848462901471687
u19756,0,0.08408149740013168
u22276,0,0.06553056688851781
u17640,0,0.11727816426422001
u24634,0,0.006068847326520341
u10721,0,0.15442592912276135
u20608,0,0.07289903781751915
u22103,0,0.09319439276621608
u15794,0,0.4829361132871561
u20667,0,0.07568736577872844
u12523,0,0.10988230449285465
u19182,0,0.10490290263744463
u22272,0,0.10966804336217419
u22004,0,0.04165631733305477
u19399,0,0.1112999133703716
u23987,1,0.7549576547393686
u10924,0,0.09760522820147693
u20361,0,0.09432756749569911
u17265,1,0.7144482543817108
u10356,0,0.010392962565308896
u12875,0,0.169977292534463
u14032,0,0.0077324425063317135
u19466,0,0.0031844010868571655
u21771,0,0.1101236694277249
u21289,0,0.0979650548667675
u18890,0,0.04597087055037171
u17106,0,0.042047114129362045
u20515,0,0.3432482968395532
u17892,0,0.04611536173373848
u11959,0,0.012642130864140564
u19775,0,0.11720679292584196
u24821,0,0.07888581742351466
u13143,0,0.1196474778135435
u13426,0,0.08785969807414608
u11921,0,0.046758261895635596
u19761,0,0.08175601945615832
u23220,0,0.011371521806935531
u11430,1,0.5784229595838312
u24444,0,0.06297644171232139
u23589,0,0.08082270398805479
u17904,0,0.1375216066425434
u16697,0,0.07748239496493335
u11241,0,0.05779914079254116
u19447,0,0.09397269834401609
u18665,0,0.04539155080960226
u22788,0,0.0071511206878488
u12498,1,0.9110224540601558
u11509,0,0.0944733159996845
u18637,0,0.058360015867146946
u15755,0,0.041951277144766826
u19916,0,0.41591997683814275
u18676,0,0.0713745103127403
u12904,0,0.0058908858369855046
u16681,0,0.147870207121079
u10590,0,0.09504668175635174
u11840,0,0.010392962565308896
u22611,1,0.9839172629364238
u18734,0,0.22612261148110477
u22443,0,0.029718320042778218
u13838,1,0.7960430444993719
u17713,1,0.8046536002793877
u16788,0,0.06315218410107629
u20895,0,0.12923630704860312
u18605,0,0.03804130236673557
u20325,0,0.06216852211040121
u15504,1,0.9387411902929867
u22484,0,0.025455547421218465
u21715,1,0.5296426575259331
u24974,0,0.16916423446568912
u24024,1,0.652149752484048
u19359,0,0.056444121150065786
u14031,0,0.0025295052204357665
u10604,0,0.05273348873901406
u15698,1,0.8669463694891287
u16550,0,0.047864755895700724
u11807,0,0.04044406082692516
u24127,0,0.09093833319036888
u19377,0,0.10030700146578757
u10444,0,0.05143026490387658
u18311,0,0.06844414971111992
u12634,0,0.1085846714202941
u11126,0,0.08070518641039999
u15027,0,0.1832293699655646
u14873,0,0.04892818793439615
u13441,0,0.010174518359420487
u13550,0,0.053038640270808485
u11754,0,0.10702034725703957
u13511,0,0.17805811271695793
u15281,0,0.07050154334178989
u18152,0,0.0979650548667675
u19239,0,0.18596171940814815
u12567,0,0.02339377685157187
u20697,0,0.0070570525705562015
u21334,0,0.1657184434891591
