session_id,y_pred,y_pred_prob
u11309,1,0.5183342790362228
u17400,0,0.06973974721411415
u18663,0,0.05355430469719841
u11314,1,0.6147621207671976
u11611,1,0.9807499562088107
u21476,0,0.08742276497114204
u19119,0,0.04929403161556814
u19744,0,0.07790042753700946
u14030,0,0.0028624078881583277
u20710,0,0.09058869287218005
u23356,1,0.5320441899031434
u23344,0,0.053967001115146414
u23371,0,0.09747256387756027
u22269,0,0.03219753763213078
u17810,0,0.08765928355249057
u16647,0,0.04743110273637521
u11559,0,0.09261438312783232
u13732,0,0.09660305571620391
u16627,0,0.2183494476124588
u12876,0,0.03246498165770666
u10144,0,0.06973974721411415
u17441,0,0.09881413030495512
u15870,0,0.08312810735723185
u23538,0,0.01419993417233833
u13867,0,0.23214090110816188
u13220,0,0.09061003215008502
u16368,1,0.5996910024520831
u12285,0,0.04743110273637521
u11356,1,0.6147621207671976
u14089,0,0.04929403161556814
u24892,0,0.09660305571620391
u16498,0,0.1707456685439811
u23469,0,0.03126505258955679
u16031,1,0.614320399878261
u23524,0,0.09971905159191032
u18318,1,0.7480034392550168
u18121,0,0.05607152667746342
u11935,0,0.07176649696698979
u23140,0,0.22293012235872822
u21135,0,0.007566490201018456
u11197,0,0.05139325938002639
u17608,0,0.09747256387756027
u22308,0,0.07284964869487495
u13700,0,0.08023246513150803
u15171,0,0.042707648656687774
u19002,0,0.09881413030495512
u16274,0,0.16177622522169674
u19741,1,0.709892484486568
u19766,0,0.04817783425370893
u22523,0,0.09818417382093754
u20350,0,0.190401936215152
u14519,0,0.06960881293822117
u24956,0,0.16749971705116276
u20249,0,0.05125429486353149
u22840,0,0.19660305632441305
u10406,0,0.0932221240112654
u17051,1,0.9899011365737108
u20777,1,0.9982035774238717
u24925,0,0.0747180757210036
u23568,0,0.03438400940139521
u21261,0,0.05641172891072022
u14179,0,0.0794916108295416
u15859,0,0.07235532729885458
u13306,1,0.9772424208069108
u14622,0,0.1058048831325216
u22362,0,0.3994526367597619
u19906,0,0.035057425560048865
u20724,0,0.09190994314878456
u14959,0,0.13153900002443
u22971,0,0.004050899157531604
u20954,0,0.1269162819868194
u22430,0,0.046057505740414714
u15600,0,0.1300900533508315
u17492,0,0.2367106157816112
u10151,0,0.05125429486353149
u22644,1,0.9982972667983517
u12037,0,0.07176649696698979
u14744,1,0.87702997038899
u13636,0,0.06960881293822117
u21333,0,0.09747256387756027
u17871,1,0.7730597724368474
u11858,0,0.08136931020229757
u24433,0,0.09469446900438774
u13401,0,0.17097337053872885
u24586,1,0.9417712448196992
u19848,0,0.13294842717210856
u15082,0,0.14356997405901403
u24967,1,0.9920863990236702
u11358,1,0.9809506074272195
u15068,0,0.06960881293822117
u13782,0,0.04929403161556814
u15854,0,0.09818417382093754
u18756,0,0.06973974721411415
u17318,0,0.05092733404790916
u16341,0,0.0445480597501279
u10453,0,0.12715556697393332
u10946,0,0.004337401234740952
u24145,0,0.07408637433104563
u21629,0,0.07790042753700946
u11913,0,0.06960881293822117
u24732,0,0.10720115454393005
u13595,0,0.04967479461548058
u21925,1,0.9762461336979112
u16059,0,0.11221225711888816
u10607,0,0.07613365407492796
u18689,0,0.05090228399138798
u22875,0,0.05671730690873328
u20580,0,0.002261684191167886
u13013,1,0.6147621207671976
u21502,0,0.07790042753700946
u15290,1,0.6147621207671976
u14648,0,0.06960881293822117
u12602,0,0.06848176982920817
u10261,0,0.08154910821466313
u11524,0,0.02352677039507636
u13739,0,0.18474799227257518
u23393,0,0.0900265967063995
u15544,0,0.09445555898285195
u17135,0,0.08883855830631147
u22474,0,0.05001497838832514
u19706,0,0.07176649696698979
u10460,0,0.17167565722676167
u17079,0,0.07408637433104563
u11666,0,0.014046875142425119
u13082,0,0.17867265295129012
u23580,1,0.684262966521537
u19844,0,0.04929403161556814
u24001,0,0.4658308909957766
u24704,0,0.07455034025470145
u18031,0,0.07176649696698979
u16457,0,0.04929403161556814
u18962,0,0.020327163205149587
u21096,0,0.09261438312783232
u23312,1,0.5320441899031434
u24612,0,0.0977384436054911
u14185,0,0.04743110273637521
u10016,0,0.07176649696698979
u15235,0,0.0603666323016918
u15727,0,0.07176649696698979
u21744,0,0.11938486071345797
u13094,1,0.9966192381085891
u14950,0,0.11823452742705613
u15207,0,0.07790042753700946
u24044,0,0.051973855685292725
u14391,1,0.7133818993758373
u15945,0,0.08136931020229757
u20081,0,0.38771834749285466
u16959,0,0.022007346036877026
u16744,0,0.07176649696698979
u10064,0,0.11823452742705613
u24424,0,0.06406431183697774
u20618,0,0.06960881293822117
u17172,0,0.06960881293822117
u20438,0,0.07176649696698979
u12024,1,0.5652867370333862
u14193,1,0.5996910024520831
u15230,0,0.09025516990306628
u20983,0,0.06649545611904845
u13293,0,0.08136931020229757
u13516,0,0.02892186208823277
u19716,0,0.06263518759218727
u19792,1,0.6147621207671976
u12095,0,0.07176649696698979
u15932,0,0.1073621782805181
u20742,1,0.9949312858113448
u21590,0,0.07230764225283808
u21840,0,0.06973974721411415
u12882,0,0.05125429486353149
u24320,0,0.06503115008223914
u22948,0,0.09971905159191032
u17826,0,0.0603666323016918
u16179,0,0.190401936215152
u21953,0,0.09058869287218005
u22310,0,0.06476586553133756
u12956,1,0.5996910024520831
u10686,0,0.2698181199654787
u19599,0,0.06238236954937758
u11890,0,0.04354828694682842
u21499,0,0.05001497838832514
u12436,0,0.06973974721411415
u22179,0,0.08541841310576606
u18146,0,0.07176649696698979
u15954,0,0.053967001115146414
u14789,0,0.020336129875121216
u13213,0,0.0794916108295416
u12721,0,0.04743110273637521
u10344,0,0.06402622815235337
u18258,0,0.09343377246760733
u23077,0,0.0881016330414567
u23464,0,0.06960881293822117
u14305,0,0.06737454644303971
u19174,0,0.01353164659453442
u17560,1,0.5032838486589218
u16967,0,0.07405082165203108
u23122,0,0.11823452742705613
u19566,0,0.07230764225283808
u12358,0,0.05090228399138798
u21979,0,0.0794916108295416
u16050,0,0.07176649696698979
u20504,0,0.07790042753700946
u16631,0,0.07455034025470145
u16153,1,0.7839552376776157
u11494,0,0.1263033496418332
u17646,0,0.06030004649804988
u17093,0,0.07506398130818809
u14718,0,0.09261438312783232
u21346,0,0.015036983499635843
u14109,0,0.09747256387756027
u19801,0,0.03246498165770666
u14090,0,0.06357825526506694
u23545,0,0.08992959047797226
u18808,0,0.04743110273637521
u18956,0,0.07176649696698979
u10123,0,0.03246498165770666
u18493,0,0.07176649696698979
u17435,0,0.03664078041348358
u11386,1,0.6933493826098575
u16269,0,0.06952703755735058
u24883,0,0.08900196269527823
u17757,0,0.053967001115146414
u18279,0,0.09747256387756027
u24733,0,0.3084331279697957
u21500,0,0.11938486071345797
u18128,0,0.1443229429193779
u16325,0,0.05936988148877336
u13299,0,0.046394982792049726
u20234,0,0.060056050040371484
u13267,0,0.09971905159191032
u18295,0,0.09971905159191032
u17578,0,0.07408637433104563
u16243,0,0.004755127936339967
u17056,1,0.7729960170315365
u24168,0,0.33527055087523966
u23522,1,0.5320441899031434
u14123,0,0.3187064764836936
u21892,0,0.0840935911165221
u19382,0,0.05931575933531525
u16038,0,0.050030207067591224
u22499,0,0.11049763326483261
u17799,1,0.5755369778793529
u21616,0,0.12381221431031077
u23432,0,0.032291600167598564
u19626,0,0.17867265295129012
u12464,0,0.06960881293822117
u22047,0,0.05607152667746342
u19619,0,0.10245592641968021
u21615,0,0.016074270404341968
u12622,0,0.07408637433104563
u20346,0,0.020032212335933434
u24384,0,0.11771385080037325
u16634,0,0.023313516229127848
u23234,0,0.02407270561822663
u16354,0,0.13294842717210856
u17058,1,0.7210839247345772
u12381,0,0.03585696602472385
u24742,0,0.16622293245683156
u23662,0,0.12715556697393332
u19107,0,0.11691783847180309
u19881,0,0.05936988148877336
u23362,0,0.05958858730276861
u16624,0,0.08399968877861222
u21680,0,0.0755417408868432
u22432,0,0.48558089162149504
u12138,0,0.03781014197492916
u24977,0,0.036899333687856195
u13472,0,0.07443807772106015
u22511,0,0.08742276497114204
u12374,0,0.19923657791267804
u11099,0,0.06503115008223914
u20994,0,0.020327163205149587
u23275,0,0.15346705412831566
u19080,0,0.014131382955036301
u21228,0,0.18117719024148715
u16560,0,0.060338178389740996
u11781,0,0.09405076049075481
u15410,0,0.06973974721411415
u17203,1,0.974881394779047
u22954,0,0.09971905159191032
u21545,0,0.4744760867823728
u11308,0,0.06960881293822117
u22007,0,0.09971905159191032
u20331,0,0.06402622815235337
u21789,0,0.17536598205951745
u23928,0,0.04193661479246759
u15592,0,0.0705279691087291
u15965,1,0.5880914215052512
u22975,0,0.020061077191693272
u10941,0,0.07176649696698979
u20975,0,0.2462471973168648
u22339,0,0.07790042753700946
u10854,0,0.04929403161556814
u10715,0,0.1300900533508315
u13678,0,0.17867265295129012
u17317,0,0.03535223766754047
u18547,0,0.14873720966864745
u10781,0,0.1015358838597487
u15201,0,0.04027550464050656
u21474,0,0.08136931020229757
u12653,0,0.014944061573475652
u24657,0,0.06443037736423113
u12934,0,0.09025516990306628
u17837,0,0.04967479461548058
u10067,0,0.11823452742705613
u15429,0,0.26316347069238855
u23894,0,0.06238830502359786
u13643,0,0.08765928355249057
u21523,0,0.05844921723162092
u15656,0,0.09971905159191032
u11931,0,0.061897991699396006
u14157,0,0.11691783847180309
u21862,1,0.8446019712152976
u14303,1,0.7711160268599639
u17707,1,0.6985736692111608
u15440,0,0.07176649696698979
u21883,0,0.037658989502906026
u18012,0,0.09881413030495512
u17231,0,0.10989045744640677
u22806,0,0.13294842717210856
u12544,0,0.06973974721411415
u19927,0,0.17867265295129012
u22482,0,0.046057505740414714
u12859,1,0.6147621207671976
u14490,0,0.09614363653342352
u12435,0,0.08847762308164377
u16690,0,0.04929403161556814
u21931,0,0.08883855830631147
u16334,0,0.46659168324232736
u14446,0,0.16958021571456902
u17341,0,0.09818417382093754
u12699,0,0.051973855685292725
u24740,0,0.08591036861351918
u20986,0,0.07408637433104563
u23404,0,0.06960881293822117
u24106,0,0.4262331458827987
u24378,0,0.046303256984945064
u12708,0,0.02085127515931394
u12423,0,0.06960881293822117
u11608,1,0.8556864466046021
u23551,0,0.061116890324762835
u10275,0,0.06691407741027668
u11558,0,0.04900586089187257
u13687,0,0.1380046589426816
u15036,1,0.7476112916954439
u15136,0,0.13294842717210853
u24958,0,0.06960881293822117
u13371,0,0.04719527999632754
u13043,0,0.09660305571620391
u23585,0,0.13067490510291802
u10142,0,0.08136931020229757
u19049,1,0.8009920274247292
u12953,1,0.5941570486489044
u10681,0,0.05125429486353149
u13487,0,0.07455034025470145
u21756,0,0.06960881293822117
u15610,0,0.04791259859057958
u13327,0,0.09058869287218005
u15926,0,0.053967001115146414
u24813,0,0.343291136070203
u18646,0,0.0603666323016918
u21478,0,0.05618779522614808
u12461,0,0.0445480597501279
u20219,0,0.04743110273637521
u16398,0,0.06261998291658648
u16826,0,0.06475798168415187
u13767,0,0.04932112665379966
u12656,0,0.0684971463933339
u11078,0,0.053967001115146414
u18429,0,0.010369138148550318
u21286,0,0.07455034025470145
u19505,0,0.07176649696698979
u15580,0,0.09660305571620391
u11090,0,0.06406431183697774
u12816,1,0.6147621207671976
u21687,0,0.06261998291658648
u13538,0,0.043706578451128436
u20673,0,0.2462471973168648
u11902,0,0.05607152667746342
u16853,0,0.08742276497114204
u23186,0,0.06028537222082681
u14955,0,0.0755417408868432
u22591,0,0.06310872646586659
u17039,0,0.14179502659842855
u18325,0,0.09601781016574963
u22146,1,0.780021000580495
u24432,0,0.07405082165203108
u23495,0,0.051973855685292725
u24069,0,0.04743110273637521
u19337,1,0.8380366894076802
u22804,0,0.04932112665379966
u10294,0,0.11691783847180309
u10814,0,0.22277955772891073
u16255,0,0.07455034025470145
u16871,0,0.07176649696698979
u13168,0,0.07176649696698979
u24835,0,0.09324233080716958
u17587,1,0.7711160268599639
u21693,0,0.0840935911165221
u15810,0,0.056681325266244934
u10809,0,0.01502526710693345
u12368,0,0.07455034025470145
u15488,0,0.07176649696698979
u16215,0,0.06973974721411415
u16163,0,0.02438785110727712
u14212,0,0.07176649696698979
u14175,0,0.008625739199933135
u14288,0,0.06595884006573019
u21114,0,0.13353763367596422
u21482,0,0.09114789108615882
u22175,0,0.03703612416217795
u18732,0,0.07455034025470145
u14502,0,0.05125429486353149
u22440,0,0.014425815192978881
u18072,0,0.07455034025470145
u14411,1,0.9926469378243175
u12268,0,0.07121648026986527
u12735,1,0.7658792077579836
u13313,0,0.07646430761852872
u14387,1,0.7476112916954439
u11764,0,0.09601781016574963
u19165,0,0.1299003752414815
u18944,0,0.08136931020229757
u16626,0,0.09747256387756027
u21400,0,0.008601209169567005
u18874,0,0.0755417408868432
u24802,0,0.05330116283409556
u19440,0,0.027733562335932375
u24410,0,0.09881413030495512
u22009,0,0.07230764225283808
u21987,1,0.6067363631623608
u14821,0,0.08023246513150803
u23212,0,0.023454333509152856
u24263,0,0.0747180757210036
u14827,0,0.03288546843349881
u18981,0,0.08136931020229757
u23410,0,0.06192285400484157
u11757,0,0.08136931020229757
u13477,0,0.08883855830631147
u18720,0,0.02089048232468416
u18315,0,0.190401936215152
u11533,0,0.04591346303740221
u13968,0,0.04929403161556814
u19689,0,0.06701825144809022
u15994,0,0.06958110853027832
u13088,0,0.04817783425370893
u13097,1,0.7365896437739597
u20772,1,0.9466138512139288
u14365,0,0.21855069718913414
u16954,0,0.07966603036525485
u20436,0,0.1300900533508315
u11299,0,0.030606517054110362
u11571,0,0.08136931020229757
u24070,0,0.10245592641968021
u13725,0,0.09025516990306628
u23095,0,0.04786919564432535
u17419,0,0.03888102325953189
u18490,1,0.6707666120922627
u19845,0,0.06789359438057624
u11735,0,0.16764727447234698
u13848,0,0.0445480597501279
u12943,0,0.07966603036525485
u10021,0,0.010331954841287839
u23001,0,0.16612554830935194
u24506,0,0.09025516990306628
u18476,0,0.0900265967063995
u20477,0,0.09025516990306628
u16098,1,0.780021000580495
u11286,1,0.5161239612761184
u22019,0,0.11691783847180309
u12066,0,0.09601781016574963
u16048,0,0.05607152667746342
u15124,0,0.05216831847207315
u14367,0,0.08136931020229757
u16503,0,0.03079633632281469
u19306,1,0.7032208125193379
u19380,0,0.09324233080716958
u14051,0,0.0622438685000303
u20819,0,0.04929403161556814
u13493,0,0.1447695173678219
u10940,0,0.09660305571620391
u17575,0,0.08136931020229757
u20392,0,0.05936988148877336
u14735,1,0.6067363631623608
u10488,0,0.3053600694707721
u13518,0,0.23418629698222018
u16584,0,0.05582959778921773
u13551,0,0.04900586089187257
u15268,0,0.0818496921336423
u18185,0,0.05092733404790916
u21522,0,0.08538219539215072
u13535,0,0.04123282540985527
u13646,1,0.9304622887737096
u11916,1,0.8555292823960268
u16846,0,0.09487840129366874
u18431,0,0.05718855183244745
u16430,0,0.046984854371748326
u20947,0,0.081015002091596
u17139,0,0.061175365388111635
u17719,0,0.05200875309427971
u24299,1,0.6092824040046344
u24037,0,0.051973855685292725
u17992,0,0.020036344120509798
u22044,0,0.026709676610215092
u11675,0,0.07743656566451436
u17716,1,0.9726301024019904
u11614,1,0.6067363631623608
u19000,0,0.04929403161556814
u17878,1,0.565274239944329
u14861,0,0.3084331279697957
u20683,0,0.07176649696698979
u20849,0,0.09601781016574963
u14294,1,0.8498414605322274
u10187,1,0.6092824040046344
u20012,0,0.05098927063159833
u18417,0,0.17867265295129012
u18404,0,0.09971905159191032
u21575,0,0.02503429800781457
u19783,0,0.2045218518109595
u12587,0,0.07455034025470145
u14963,0,0.1987381748386261
u21004,0,0.07405082165203108
u12747,1,0.709892484486568
u14539,0,0.08742276497114204
u12429,0,0.2462471973168648
u15203,0,0.10181451404030606
u12451,1,0.6029540536846086
u14697,0,0.05607152667746342
u18190,0,0.07176649696698979
u10497,0,0.06356181663890358
u13185,0,0.08870289398949771
u16711,0,0.0684971463933339
u23871,0,0.03931078728527728
u19212,0,0.09744260421304538
u24668,0,0.1237068680327369
u18983,0,0.13294842717210856
u23295,1,0.7421070273019974
u20428,0,0.2651099041521653
u20158,0,0.07408637433104563
u11755,0,0.07176649696698979
u12403,0,0.2698181199654787
u11831,0,0.07455034025470145
u20239,0,0.1810721911998286
u11895,0,0.04477539713858382
u12785,1,0.6147621207671976
u12606,0,0.05936988148877336
u16849,0,0.06700552312725182
u22476,0,0.08136931020229757
u23835,0,0.22791799050782133
u18004,0,0.16159451030329966
u17820,0,0.0603666323016918
u21210,0,0.08283846232502914
u23059,0,0.23214090110816188
u18519,0,0.16958021571456902
u15384,0,0.23214090110816188
u14759,1,0.5652867370333862
u18501,1,0.9809506074272195
u23008,0,0.06973974721411415
u24855,0,0.20570592274251762
u19682,0,0.046057505740414714
u18907,0,0.08840598989145025
u18537,0,0.07176649696698979
u18744,1,0.7480034392550168
u22416,1,0.9976042848244612
u24522,1,0.8315965792464137
u20297,0,0.08742276497114204
u19461,0,0.07790042753700946
u23992,0,0.17633482954026228
u22244,0,0.06271937532356028
u22683,1,0.5996910024520831
u19196,0,0.15258156956761798
u20861,0,0.0840935911165221
u23656,0,0.15253463213948368
u13414,0,0.07790042753700946
u19836,0,0.06973974721411415
u18062,0,0.09084870099038354
u19094,0,0.07455034025470145
u14262,0,0.1931498885680427
u13504,0,0.03356084154609899
u11572,0,0.08136931020229757
u13810,0,0.07506398130818809
u16444,0,0.05288675937160315
u21183,0,0.08777532577707359
u12532,0,0.0130660068938196
u14638,0,0.17872833025130225
u12680,0,0.020646442217728694
u20095,1,0.8164512329153488
u10031,0,0.05838189340524963
u22409,1,0.9976042848244612
u18484,0,0.04743110273637521
u24639,0,0.07176649696698979
u11886,0,0.07408637433104563
u13737,0,0.25256695782705874
u20871,0,0.12491433144442456
u21065,0,0.0977384436054911
u19726,0,0.05936988148877336
u22296,0,0.04929403161556814
u23531,1,0.6360209249724875
u13104,0,0.04894802589829357
u17181,0,0.07455034025470145
u16465,0,0.06960881293822117
u12008,0,0.01279172137779711
u11475,0,0.0675363372844184
u18922,0,0.020662445965391275
u21362,0,0.024893924012740064
u18191,0,0.16958021571456902
u17495,1,0.8009920274247292
u23567,0,0.07790042753700946
u23887,0,0.11938486071345797
u17839,1,0.6092824040046344
u14340,0,0.06973974721411415
u16122,1,0.8959699335885974
u12364,0,0.07235532729885458
u23260,0,0.04929403161556814
u19765,0,0.41333274105376155
u18705,1,0.7144598274696289
u23759,0,0.01953513858323025
u12394,0,0.4872720521881043
u16679,0,0.2222843010322088
u11743,0,0.0026563298587449807
u16349,0,0.09881413030495512
u14437,0,0.05001497838832514
u17349,1,0.5996910024520831
u22289,0,0.026504586728975238
u19910,0,0.12966522677284523
u17013,0,0.05324809619462392
u19822,1,0.5578692649049709
u14416,0,0.16856972418355848
u17668,0,0.13294842717210853
u23843,0,0.04979345039724412
u23063,0,0.06028537222082681
u21871,0,0.04929403161556814
u24052,0,0.09660305571620391
u13161,0,0.07176649696698979
u14390,1,0.831785512693256
u19314,0,0.024012133079825117
u23130,0,0.055266863547918064
u23613,0,0.07455034025470145
u19756,0,0.03650430283276478
u22276,0,0.07176649696698979
u17640,0,0.0684971463933339
u24634,0,0.0711097749155289
u10721,0,0.13294842717210856
u20608,0,0.08957504514609504
u22103,0,0.06960881293822117
u15794,0,0.17164555913107366
u20667,0,0.04786919564432535
u12523,0,0.09058869287218005
u19182,0,0.07408637433104563
u22272,0,0.07408637433104563
u22004,0,0.06649545611904845
u19399,0,0.07136388220818055
u23987,1,0.6579089318669463
u10924,0,0.014000247648658835
u20361,0,0.06579533059105809
u17265,1,0.9684405411836684
u10356,0,0.020336129875121216
u12875,0,0.11130394934926517
u14032,0,0.06508966240490276
u19466,0,0.11934199819962772
u21771,0,0.12271534394980689
u21289,0,0.07176649696698979
u18890,0,0.058110823465171484
u17106,0,0.07284964869487495
u20515,0,0.16941759328229944
u17892,0,0.05092733404790916
u11959,0,0.08793948376777555
u19775,0,0.0675363372844184
u24821,0,0.05001497838832514
u13143,0,0.09971905159191032
u13426,0,0.06960881293822117
u11921,0,0.05216831847207315
u19761,0,0.08765928355249057
u23220,0,0.12565345347168308
u11430,1,0.5354117242831364
u24444,0,0.06960881293822117
u23589,0,0.05365984744354537
u17904,0,0.09881413030495512
u16697,0,0.07176649696698979
u11241,0,0.06973974721411415
u19447,0,0.07176649696698979
u18665,0,0.04369412192966893
u22788,0,0.020036344120509798
u12498,1,0.8709611730451274
u11509,0,0.07408637433104563
u18637,0,0.04929403161556814
u15755,0,0.09329957090783893
u19916,0,0.2240299772492331
u18676,0,0.0755417408868432
u12904,0,0.03120957049346476
u16681,0,0.2051902821073145
u10590,0,0.07646430761852872
u11840,0,0.020336129875121216
u22611,1,0.9807499562088107
u18734,0,0.14835518596793443
u22443,0,0.16892287216173
u13838,0,0.19648983047560836
u17713,1,0.6847079638040013
u16788,0,0.04929403161556814
u20895,0,0.11938486071345797
u18605,0,0.05324809619462392
u20325,0,0.03219753763213078
u15504,1,0.8707272992204341
u22484,0,0.02122683107519469
u21715,0,0.3929091589428248
u24974,0,0.15683600672908038
u24024,1,0.6067363631623608
u19359,0,0.03585696602472385
u14031,0,0.0028624078881583277
u10604,0,0.05526554284676772
u15698,1,0.8434565095986485
u16550,0,0.04791259859057958
u11807,0,0.05092733404790916
u24127,0,0.06960881293822117
u19377,0,0.08847762308164377
u10444,0,0.16876073288587667
u18311,0,0.06973974721411415
u12634,0,0.08883855830631147
u11126,0,0.11823452742705613
u15027,0,0.11771385080037325
u14873,0,0.10091939028627282
u13441,0,0.11376859536144653
u13550,0,0.04929403161556814
u11754,0,0.09058869287218005
u13511,0,0.23418629698222018
u15281,0,0.214520436191534
u18152,0,0.07176649696698979
u19239,0,0.1719095698770377
u12567,0,0.016074270404341968
u20697,0,0.03137727964739707
u21334,0,0.09747256387756027
u24966,1,0.8138891110812156
